"System Time","RDTSC","Elapsed Time (sec)","CPU Utilization(%)","CPU Frequency_0(MHz)","CPU Min Frequency_0(MHz)","CPU Max Frequency_0(MHz)","CPU Requsted Frequency_0(MHz)","Processor Power_0(Watt)","Cumulative Processor Energy_0(Joules)","Cumulative Processor Energy_0(mWh)","IA Power_0(Watt)","Cumulative IA Energy_0(Joules)","Cumulative IA Energy_0(mWh)","Package Temperature_0(C)","Package Hot_0","CPU Min Temperature_0(C)","CPU Max Temperature_0(C)","DRAM Power_0(Watt)","Cumulative DRAM Energy_0(Joules)","Cumulative DRAM Energy_0(mWh)","Package Power Limit_0(Watt)","GT Frequency(MHz)","GT Requsted Frequency(MHz)"
"15:31:02:688","4070188888203","  13.063","   0.277"," 1550","  700"," 3300"," 3770","  12.422","  70.000","  19.444","   7.171","  34.978","   9.716"," 62","0"," 60"," 65","  62.414"," 708.000"," 196.667","  28.000","    0","  300"
"15:31:03:692","4072193752445","  14.067","   0.266"," 1132","  700"," 2100"," 1363","  13.271","  83.325","  23.146","   8.108","  43.119","  11.977"," 60","0"," 56"," 60","  58.250"," 764.000"," 212.222","  28.000","    0","  300"
"15:31:04:697","4074201748929","  15.073","   0.099","  862","  700"," 1400","  813","  12.424","  95.818","  26.616","   8.081","  51.245","  14.235"," 60","0"," 57"," 61","  58.806"," 821.000"," 228.056","  28.000","    0","  300"
"15:31:05:698","4076200669429","  16.074","   0.077","  834","  700"," 1300","  917","   4.354"," 100.176","  27.827","   1.560","  52.806","  14.668"," 57","0"," 55"," 58","  56.292"," 876.000"," 243.333","  28.000","    0","  300"
"15:31:06:700","4078200463661","  17.075","   0.016","  798","  700","  800","  800","   6.827"," 107.014","  29.726","   3.382","  56.193","  15.609"," 57","0"," 55"," 57","  55.800"," 931.000"," 258.611","  28.000","    0","  300"
"15:31:07:704","4080205692445","  18.080","   0.000","  nan","65500","    0","    0","   1.710"," 108.731","  30.203","   0.620","  56.816","  15.782"," 57","0","255","  0","   0.000","1186.000"," 329.444","  28.000","    0","  300"
"15:31:08:708","4082209768049","  19.083","   2.244"," 2736","  600"," 3600"," 3800","   3.841"," 112.586","  31.274","   2.609","  59.434","  16.509"," 78","0"," 56"," 78","  68.757","1242.000"," 345.000","  28.000","    0","  300"
"15:31:09:712","4084216124641","  20.088","   0.427","  799","  700"," 1000","  800","   9.283"," 121.913","  33.865","   7.819","  67.291","  18.692"," 57","0"," 54"," 58","  56.522","1296.000"," 360.000","  28.000","    0","  300"
"15:31:10:716","4086220266799","  21.092","   4.197"," 1723","  700"," 3300"," 2038","   2.348"," 124.269","  34.519","   1.178","  68.473","  19.020"," 68","0"," 53"," 69","  58.461","1349.000"," 374.722","  28.000","    0","  300"
"15:31:11:717","4088218882153","  22.093","   0.433","  798","  700","  800","  800","   2.458"," 126.729","  35.203","   1.249","  69.723","  19.367"," 57","0"," 53"," 58","  55.681","1402.000"," 389.444","  28.000","    0","  300"
"15:31:12:730","4090241353361","  23.105","   1.973"," 1744","  700"," 2900"," 1762","   1.929"," 128.683","  35.745","   0.809","  70.543","  19.595"," 63","0"," 53"," 64","  57.280","1455.000"," 404.167","  28.000","    0","  300"
"15:31:13:735","4092248874863","  24.111","   0.797"," 1289","  700"," 3100"," 1290","   3.209"," 131.909","  36.641","   1.953","  72.506","  20.141"," 59","0"," 54"," 62","  56.690","1509.000"," 419.167","  28.000","    0","  300"
"15:31:14:738","4094250560193","  25.113","   0.380","  809","  700"," 1200","  810","   2.441"," 134.355","  37.321","   1.158","  73.667","  20.463"," 57","0"," 52"," 57","  55.143","1561.000"," 433.611","  28.000","    0","  300"
"15:31:15:743","4096258163163","  26.119","   0.338","  798","  700","  800","  800","   1.659"," 136.024","  37.784","   0.565","  74.235","  20.621"," 57","0"," 53"," 57","  55.038","1614.000"," 448.333","  28.000","    0","  300"
"15:31:16:748","4098264671265","  27.124","   0.304","  799","  700","  900","  800","   1.755"," 137.788","  38.274","   0.642","  74.881","  20.800"," 57","0"," 52"," 57","  54.789","1666.000"," 462.778","  28.000","    0","  300"
"15:31:17:754","4100273082231","  28.129","   0.385","  798","  700","  800","  800","   1.562"," 139.359","  38.711","   0.503","  75.387","  20.941"," 56","0"," 52"," 57","  54.702","1718.000"," 477.222","  28.000","    0","  300"
"15:31:18:756","4102275224825","  29.132","   4.322"," 2955","  700"," 3300"," 3483","   6.328"," 145.704","  40.473","   3.773","  79.170","  21.992"," 68","0"," 57"," 69","  64.292","1775.000"," 493.056","  28.000","  500","  500"
"15:31:19:759","4104277332261","  30.135","   0.984"," 1051","  700"," 1500"," 1049","  13.213"," 158.952","  44.153","   7.849","  87.039","  24.178"," 59","0"," 55"," 59","  57.408","1830.000"," 508.333","  28.000","  950","  933"
"15:31:20:762","4106280561571","  31.138","   0.747"," 1111","  700"," 2500"," 1109","   6.525"," 165.497","  45.971","   3.670","  90.721","  25.200"," 58","0"," 54"," 59","  56.383","1884.000"," 523.333","  28.000","    0","  300"
"15:31:21:764","4108280730655","  32.140","   0.471","  800","  700"," 1000","  800","   2.400"," 167.902","  46.639","   1.108","  91.831","  25.509"," 57","0"," 53"," 58","  55.399","1937.000"," 538.056","  28.000","    0","  300"

"Total Elapsed Time (sec) = 32.139567"
"Measured RDTSC Frequency (GHz) = 1.997"

"Cumulative Package Energy_0 (Joules) = 167.901794"
"Cumulative Package Energy_0 (mWh) = 46.639387"
"Average Package Power_0 (Watt) = 5.224146"

"Cumulative IA Energy_0 (Joules) = 91.830933"
"Cumulative IA Energy_0 (mWh) = 25.508592"
"Average Package IA_0 (Watt) = 2.857255"

"Cumulative DRAM Energy_0 (Joules) = 1937.000000"
"Cumulative DRAM Energy_0 (mWh) = 538.055556"
"Average Package DRAM_0 (Watt) = 60.268391"
